token_count,approximate_input_length,needle_depth,question,answer,output
479,500,0,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request exceeded 500s
480,500,10,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
480,500,20,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
480,500,30,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
480,500,40,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
480,500,50,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
480,500,60,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
480,500,70,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
480,500,80,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
480,500,90,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
480,500,100,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
996,1000,0,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
997,1000,10,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
997,1000,20,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
997,1000,30,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
997,1000,40,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
997,1000,50,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
997,1000,60,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
997,1000,70,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
997,1000,80,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
997,1000,90,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
997,1000,100,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,"台北101是台灣最高的建築物，高度達到508公尺。
"
4991,5000,0,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,台北101是台灣最高的建築物，高度達到508公尺。
4991,5000,10,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,台北101是台灣最高的建築物，高度達到508公尺。
4991,5000,20,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,台北101是台灣最高的建築物，高度達到508公尺。
4991,5000,30,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
4991,5000,40,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
4991,5000,50,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,台北101是台灣最高的建築物，高度達到508公尺。
4991,5000,60,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
4991,5000,70,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,台北101是台灣最高的建築物，高度達到508公尺。
4991,5000,80,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
4991,5000,90,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,ERROR_TIMEOUT: Request timeout
4991,5000,100,台灣最高的建築物是什麼？高度是多少？,台北101是台灣最高的建築物，高度達到508公尺。,台北101是台灣最高的建築物，高度達到508公尺。
